UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-01-20 22,1028.15,85.76666667,1.5,940.8833333,0,0,0,0,38.53333333,142.9833333,39.68333333,19.66666667,39.5,0,8.283333333,416.7166667,0,0,37.23333333,6.333333333,0,21.35,170.6,0.017675705,
2014-01-20 23,1655.633333,85.83333333,1.566666667,1568.233333,0,0,0,0,39.28333333,116.0333333,39.33333333,19.3,39.05,0.016666667,100,982.8666667,0,0,61.75,5,0,21.35,144.25,-0.027945802,
2014-01-21 00,946.5833333,271.65,1.366666667,673.5666667,2.633333333,0,0,0,38.53333333,138.7666667,38.83333333,26.45,38.98333333,0.016666667,97.95,0,0,0,21.1,14.51666667,0,21.45,234.3333333,-0.028907486,
2014-01-21 01,3188.283333,2124.533333,1.366666667,1062.383333,25.75,0,0,0,37.88333333,116.1333333,38.23333333,48.85,38.41666667,0,72.5,0,0,0,73.68333333,11.4,0,21.3,578.2333333,-0.017307488,
2014-01-21 02,3241.25,1855.833333,1.6,1383.816667,5.85,0,0,335.8333333,38.01666667,113.95,38.15,49.28333333,38.76666667,0,120.8166667,0,0,0,30.51666667,20.63333333,0,21.2,570.8,-0.018175908,
2014-01-21 03,1836.783333,504.7166667,1.433333333,1330.633333,0.25,0,0,495.65,39.06666667,114.0166667,38.41666667,68.36666667,38.95,0.033333333,156.75,0,0,0,27.78333333,6.366666667,0,21.1,323.8833333,-0.008323952,
2014-01-21 04,1331.083333,326.7666667,1.433333333,1002.883333,0,85.25,0,2.25,38.96666667,146.0833333,38.71666667,68.31666667,38.95,0,155.7166667,0,1.7,0,58.66666667,4.95,0,52.76666667,310.55,0.015825394,
2014-01-21 05,1501.083333,184.8,1.9,1314.383333,0,283.35,0,0,38.88333333,114.05,39.03333333,61.15,39.15,0.016666667,158.8833333,0,3.85,0,39.26666667,5.85,0,228.2666667,302.6333333,0.048423004,
2014-01-21 06,1821.216667,93.96666667,1.533333333,1725.716667,0,278.9333333,0,386.3333333,38.43333333,140.1833333,38.31666667,53.25,39.45,0.016666667,72.48333333,0,0.35,0,40.63333333,13.76666667,0,224.1166667,399.45,0.084246294,
2014-01-21 07,784.9333333,92.05,1.4,691.4833333,0,61.63333333,0,80.05,39.16666667,114.2666667,39.66666667,43.31666667,39.61666667,0.016666667,25.26666667,0,0.016666667,0,39.66666667,6.1,0,73.31666667,129.3833333,0.123173904,
2014-01-21 08,527.6,92.81666667,1.866666667,432.9166667,0,0,0,0,39.06666667,114.75,40.6,43.2,40,0.033333333,5,0,0.033333333,0,30.18333333,5,0,21.98333333,93.06666667,0.166288387,
2014-01-21 09,560.8666667,106.0166667,1.433333333,453.4166667,0,0,0,0,38.73333333,143.75,39.6,43.63333333,39.78333333,0.05,5,0,0.016666667,0,24.56666667,5.283333333,0,21.73333333,91.26666667,0.211822843,
2014-01-21 10,646.35,191.45,1.466666667,453.4333333,0,0,0,0,38.8,118.6833333,39.51666667,43.11666667,39.9,0.016666667,5,0,0,0,51.73333333,5,0,21.81666667,89.85,0.251620479,
2014-01-21 11,583.8666667,101.85,1.7,480.3166667,0,0,0,0,38.66666667,137.7166667,39.46666667,43.21666667,39.83333333,0.016666667,5,0,0.016666667,0,36.93333333,5,0,21.75,112.7,0.287216993,
2014-01-21 12,569.5333333,99.5,1.466666667,468.5666667,0,0,0,0,39,148.1333333,39.9,43.01666667,39.98333333,0,5,0,0.016666667,0,17.43333333,5,0,21.88333333,109.2,0.317369582,
2014-01-21 13,560.3,80.55,1.566666667,478.1833333,0,0,0,0,38.83333333,123.4833333,38.98333333,42.76666667,39.43333333,0,5,0,0,0,65.21666667,5,0,21.75,97.71666667,0.237082847,
2014-01-21 14,1199.533333,662.05,1.366666667,536.1166667,0.216666667,0,0,0,38.5,146.3333333,39.05,42.55,39.61666667,0,5,0,0.033333333,0,33.8,6.583333333,0,21.73333333,162.7,0.153628593,
2014-01-21 15,1351.816667,84.63333333,1.833333333,1265.35,5,0,0,0,38.88333333,159,38.55,50.38333333,39.35,0.016666667,6.75,0,0.666666667,0,55.2,9.566666667,0,21.6,840.3833333,0.096973351,
2014-01-21 16,896.6833333,93.66666667,1.4,801.6166667,5,0,0,0,38.96666667,114.0833333,39.25,64.51666667,39.25,0.016666667,60.45,0,0,0,57.56666667,7.366666667,0,21.66666667,353.4833333,-0.007401279,
2014-01-21 17,698.0666667,93.8,1.433333333,602.8333333,1.166666667,0,0,0,38.88333333,151.0666667,38.96666667,54.88333333,39.18333333,0,69.75,0,0,0,17.61666667,7.783333333,0,21.56666667,161.9666667,-0.056426803,
2014-01-21 18,964.95,84.05,1.366666667,879.5333333,0,0,0,0,39.28333333,115.5166667,352.3333333,42.15,39.2,0.016666667,101.1333333,0,0,0,35.53333333,6.666666667,0,21.65,126.05,-0.006307306,
2014-01-21 19,1532.15,89.53333333,1.266666667,1441.35,0,0,0,0,38.66666667,118.4,821.3833333,42.1,39.16666667,0,9.233333333,0,0,0,83.68333333,7.383333333,0,21.53333333,259.8,0.026713568,
2014-01-21 20,696.1666667,97.35,1.366666667,597.45,0,0,0,0,38.93333333,114.0666667,38.6,42.2,39.01666667,0.016666667,95.48333333,0,0,0,26.36666667,6.916666667,0,21.18333333,174.6666667,0.05328099,
2014-01-21 21,1607.433333,76.01666667,1.5,1529.916667,0,0,91.33333333,0,39.06666667,119.7,990.1333333,42.06666667,39.13333333,0.016666667,21.63333333,0,0,0,26.06666667,6.766666667,0.166666667,21.2,132.6333333,0.030005635,
2014-01-21 22,862.85,94.85,1.4,766.6,0,23.85,106.65,0,38.95,115.1166667,88.13333333,45.25,39.6,0,65.51666667,0,0,0,69.8,7.05,0.25,21.26666667,145.1666667,0.014449355,
2014-01-21 23,683.5666667,184.85,1.666666667,497.05,0,0,0,0,38.71666667,114.25,38.95,30,39.08333333,0,62.45,0,0,0,36.83333333,7.233333333,0,21.2,108.3333333,0.014039365,
2014-01-22 00,3465.883333,358.4333333,1.4,3106.05,0,0,0,0,37.9,119.4666667,1001.983333,20.11666667,38.7,0.016666667,5,1652.616667,0,0,26.41666667,6.566666667,0,21.18333333,176.0833333,0.013174643,
2014-01-22 01,1543.566667,309.7666667,1.233333333,1232.566667,0,0,0,0,37.9,117.85,784.45,19,38.9,0.033333333,5,0,0,0,51.88333333,5.566666667,0,21.15,150.8333333,0.014686081,
2014-01-22 02,2286.333333,474.6833333,1.433333333,1810.216667,0,0,0,0,38.71666667,148.5166667,787.15,60.73333333,38.98333333,0.016666667,147.8666667,0,3.783333333,0,39.81666667,7.683333333,0,21.2,515.75,0.036056628,
2014-01-22 03,1595.333333,591.85,1.333333333,1002.15,3.9,0,2.066666667,0,38.88333333,113.6666667,38.15,69.83333333,38.98333333,0,90.46666667,0.166666667,0.383333333,0,25.98333333,17.88333333,0,21.36666667,540.4166667,0.071633385,
2014-01-22 04,1751.7,438.2666667,1.633333333,1311.8,13.95,0,124.6,0,38.28333333,114.1,38.36666667,42.16666667,39.15,0,73.01666667,0,0.366666667,0,133.4,19.45,0.116666667,21.28333333,653.55,0.114189,
2014-01-22 05,1870.683333,227.5166667,1.666666667,1641.5,0,0,65.33333333,0,39.03333333,117.6,632.15,60.23333333,39.33333333,0.016666667,56.96666667,0,0.7,0,124.7,10.81666667,0.183333333,21.23333333,473.2,0.161297678,
2014-01-22 06,1133.816667,116.6,1.633333333,1015.583333,0,192.6666667,0,0,39.06666667,148.8833333,38.86666667,35.85,39.25,0,57.13333333,0,0,0,31.11666667,5.4,0,173.8333333,253.5166667,0.211067047,
2014-01-22 07,3869.933333,89.38333333,1.3,3779.25,0,33.58333333,0,0,37.81666667,113.4,37.93333333,19.36666667,38.43333333,0,16.4,3261.8,0,0,57.86666667,5,0,48.08333333,109.5666667,0.253320188,
2014-01-22 08,706.6166667,84.46666667,1.1,621.05,0,0,0,0,38.11666667,113.75,38.1,19.71666667,38.88333333,0.016666667,5,225.85,0.266666667,0,21.51666667,5,0,21.61666667,93.21666667,0.270606396,
2014-01-22 09,494.65,86,1.3,407.35,0,0,0,0,37.83333333,113.9333333,38.4,19.91666667,39,0,5,0,0.016666667,0,34.58333333,5,0,21.55,92.11666667,0.250318875,
2014-01-22 10,555.2666667,93.5,1.266666667,460.5,0,0,0,0,38.2,140.0833333,38.48333333,19.75,39.05,0,5,0,0.016666667,0,56.58333333,5,0,21.51666667,96.81666667,0.272000413,
2014-01-22 11,596.7166667,178.9166667,1.133333333,416.6666667,0,0,0,0,37.83333333,117.35,38.18333333,19.8,39,0.016666667,5,0,0.016666667,0,35.03333333,5,0,21.68333333,97.75,0.276823879,
2014-01-22 12,535.8,114.5666667,1.6,419.6333333,0,0,0,0,37.93333333,143.4333333,38.15,19.63333333,38.98333333,0,5,0,0.066666667,0,17.41666667,5,0,21.5,92.51666667,0.242662844,
2014-01-22 13,521.35,99.23333333,1.333333333,420.7833333,0,0,0,0,38.11666667,113.2,37.73333333,19.36666667,38.88333333,0.066666667,5,0,0,0,52.23333333,5,0,21.56666667,89.61666667,0.285086634,
2014-01-22 14,1060.133333,521.8833333,1.2,537.05,0.316666667,0,0,0,37.61666667,153.2166667,37.45,20.03333333,38.78333333,0.066666667,5,0,0,0,34.26666667,6.433333333,0,21.36666667,182.5,2.058292474,
2014-01-22 15,1346.383333,96.76666667,1.433333333,1248.183333,2.75,0,0,0,37.56666667,151.5333333,37.01666667,19.36666667,38.4,0.033333333,30.93333333,0,0,0,74.45,10.38333333,0,21.36666667,824.3833333,2.232080079,
2014-01-22 16,552.5833333,97.45,1.766666667,453.3666667,0,0,0,0,38,114.45,37.93333333,11.96666667,38.8,0,5,0,0,0,41.41666667,5.283333333,0,21.61666667,138.9,1.392259539,
2014-01-22 17,1333.85,81.4,1.4,1251.05,0,0,0,0,38.23333333,133.9333333,868.6166667,11.96666667,38.83333333,0,5,0,0,0,19.76666667,5,0,21.55,108.15,0.598776533,
2014-01-22 18,1219.3,95.56666667,1.433333333,1122.3,0,0,0,0,37.65,115.5666667,547.3333333,11.96666667,38.4,0,16.15,0,0,0,61.38333333,5.283333333,0,21.38333333,267.1833333,-0.296604155,
2014-01-22 19,1083.083333,85.13333333,1.533333333,996.4166667,0,0,0,0,38.73333333,115.7166667,467.5166667,11.98333333,38.46666667,0,123.3,0,0,0,79.81666667,6.283333333,0,21.58333333,93.01666667,-0.542095997,
2014-01-22 20,622.15,93.98333333,1.366666667,526.8,0,0,0,0,38.25,113.6333333,38.08333333,11.98333333,38.95,0,128.1833333,0,0,0,38.55,5.566666667,0,21.16666667,92.43333333,-0.241001074,
2014-01-22 21,652.5166667,88.86666667,1.533333333,562.1166667,0.016666667,0,0,0,39.11666667,114.1,38.46666667,12,39,0.016666667,129.6,0,0,0,60.25,5.283333333,0,21.15,103.1166667,-0.071188997,
2014-01-22 22,633.1,89.58333333,1.3,542.2166667,0,0,0,0,38.06666667,113.9166667,38.61666667,11.9,39.01666667,0,13.1,0,0,0,26.63333333,8.233333333,0,21.16666667,231.5666667,-0.053052905,
2014-01-22 23,896.4333333,355.6,1.533333333,539.3,0,0,0,0,38.03333333,113.7833333,38.31666667,11.88333333,39,0,5,0,0,0,48.2,9.516666667,0,21.13333333,214.4333333,-0.000150565,
2014-01-23 00,2092.066667,1352.783333,1.8,737.4833333,0,0,0,0,37.36666667,113.6333333,37.9,12.01666667,38.61666667,0,9.3,0,0,0,40.95,10.06666667,0,21.13333333,416.5,-0.063088598,
2014-01-23 01,2747.516667,1315.25,1.466666667,1430.8,0,83.66666667,0,0,37.3,112.7666667,36.61666667,55.83333333,38.05,0,11.61666667,0,0,0,30.83333333,14.21666667,0,90.33333333,919.5666667,-0.075592412,
2014-01-23 02,2738.366667,942.3333333,1.566666667,1794.466667,0,266.95,0,0,37.4,113,36.78333333,44.28333333,38.25,0.016666667,59.3,0,0,0,74.43333333,8.8,0,96.36666667,1018.883333,-0.042124255,
2014-01-23 03,1812.35,108.9,1.533333333,1701.916667,11.9,249.1833333,0,0,38.15,113.2666667,37.53333333,41.95,38.9,0.05,77.91666667,0.183333333,0,0,38.93333333,16.55,0,21.06666667,1016.333333,-0.015310258,
2014-01-23 04,960.6166667,156.3166667,1.166666667,803.1333333,15.05,0,0,0,38.3,113.4833333,37.7,50.61666667,38.8,0,61.15,0,3.416666667,0,46.95,17.93333333,0,21.23333333,358.5,-0.016433638,
2014-01-23 05,1049.3,375.1833333,1.466666667,672.65,0,4.5,0,0,39.95,143.4,37.93333333,60.96666667,38.9,0.016666667,63.31666667,0,1.85,0,44.13333333,8.4,0,23.18333333,206.1,-0.002877723,
2014-01-23 06,1270.483333,300.65,1.533333333,968.3,0,271.0333333,0,0,40.23333333,115.75,37.48333333,31.78333333,38.8,0.016666667,5,0,0,0,56.23333333,4.666666667,0,234.65,132.65,0.026628929,
2014-01-23 07,628.3833333,150.95,1.5,475.9333333,0,41.13333333,0,0,38.26666667,113.7833333,38.16666667,19.56666667,39,0,5,0,0.016666667,0,23.96666667,5.55,0,51.93333333,99.55,0.05870695,
2014-01-23 08,495.4166667,89.18333333,1.3,404.9333333,0,0,0,0,38.16666667,113.55,38.48333333,20.16666667,39.03333333,0.016666667,5,0,0.016666667,0,36.51666667,5,0,21.8,87.18333333,0.090861295,
2014-01-23 09,551.9833333,91.41666667,1.4,459.1666667,0,0,0,0,38.13333333,139.8833333,38.61666667,19.65,39.26666667,0,5,0,0,0,59.83333333,5,0,21.75,92.03333333,0.425404407,
2014-01-23 10,500.85,87.11666667,1.333333333,412.4,0,0,0,0,38.23333333,125.9833333,38.96666667,20.16666667,39.46666667,0,5,0,0.416666667,0,21.5,5,0,21.93333333,95.73333333,1.703178365,
